-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,-4579190572867121081,-4579190572867121081,/usr/lib/llvm-10/include/clang/AST/APValue.h,2
1054027431513831872,1054027431513831872,/usr/lib/llvm-10/include/clang/AST/Attr.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,-6244989796447350455,-6244989796447350455,/usr/lib/llvm-10/include/clang/Basic/PartialDiagnostic.h,2
-7110316740324600944,-7110316740324600944,/usr/lib/llvm-10/include/clang/AST/StmtOpenMP.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
6031162163323635786,6031162163323635786,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cpprecord.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-8593147153447269464,-8593147153447269464,/usr/local/include/c++/12.1.0/cmath,-6358848567685187569,-6358848567685187569,/usr/local/include/c++/12.1.0/bits/hashtable_policy.h,2
-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,-7364292783056268724,-7364292783056268724,/usr/local/include/c++/12.1.0/bits/stl_algobase.h,2
-145157293565076931,-145157293565076931,/home/katilippa/projects/test/CodeCompass/plugins/dummy/service/src/dummyservice.cpp,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
5195716773542192558,5195716773542192558,/usr/include/llvm-10/llvm/Support/NativeFormatting.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,9208226821292291187,9208226821292291187,/usr/include/llvm-10/llvm/ADT/IntrusiveRefCntPtr.h,2
-1528336270734272717,-1528336270734272717,/usr/include/boost/log/attributes/value_visitation.hpp,-7084599852182593503,-7084599852182593503,/usr/include/boost/log/attributes/attribute_value.hpp,2
5875632150750634435,5875632150750634435,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/filediagram.h,3973067124949522395,3973067124949522395,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/project_types.h,2
-9204279883399959485,-9204279883399959485,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.h,-4472712531317026787,-4472712531317026787,/usr/local/include/c++/12.1.0/typeinfo,2
1579164125556687499,1579164125556687499,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildaction-odb.ixx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
1714497720996429323,1714497720996429323,/usr/local/include/c++/12.1.0/bits/locale_facets.h,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
3205177163360277457,3205177163360277457,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/fileloc-odb.ixx,2688060352081653542,2688060352081653542,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/fileloc-odb.hxx,2
6801765394018677082,6801765394018677082,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppedge.h,-6188222395151336151,-6188222395151336151,/home/katilippa/projects/test/CodeCompass/util/include/util/hash.h,2
-6664118239723435753,-6664118239723435753,/usr/include/llvm-10/llvm/ADT/StringMap.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
8749065559956508205,8749065559956508205,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.tcc,-9204279883399959485,-9204279883399959485,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.h,2
-1248139589530015049,-1248139589530015049,/usr/lib/llvm-10/include/clang/AST/CanonicalType.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
4210280851364296461,4210280851364296461,/usr/include/boost/optional/detail/optional_reference_spec.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,-4463430632565512760,-4463430632565512760,/usr/lib/llvm-10/include/clang/Basic/AddressSpaces.h,2
1755856877231435538,1755856877231435538,/usr/include/boost/regex/v4/c_regex_traits.hpp,4597685192601310843,4597685192601310843,/usr/include/ctype.h,2
-6536021784953143804,-6536021784953143804,/usr/local/include/c++/12.1.0/mutex,-8916142098268357749,-8916142098268357749,/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,-2131395962240535057,-2131395962240535057,/home/katilippa/projects/odb/install/include/odb/pgsql/statement.hxx,2
6885183514655427535,6885183514655427535,/usr/local/include/c++/12.1.0/bits/locale_classes.tcc,1600863608025721429,1600863608025721429,/usr/local/include/c++/12.1.0/bits/locale_classes.h,2
-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,-2365388400438801615,-2365388400438801615,/usr/local/include/c++/12.1.0/bits/predefined_ops.h,2
-5785165199552013930,-5785165199552013930,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppvariable-odb.cxx,1972872983227717149,1972872983227717149,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.ixx,2
-2159500628149499713,-2159500628149499713,/usr/lib/llvm-10/include/clang/AST/DeclFriend.h,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
-1315763922876625090,-1315763922876625090,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
6919723909103811610,6919723909103811610,/home/katilippa/projects/test/CodeCompass/webserver/src/session.cpp,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-4252884949892631795,-4252884949892631795,/usr/lib/llvm-10/include/clang/AST/ExprCXX.h,7286241745715709934,7286241745715709934,/usr/include/llvm-10/llvm/Support/TrailingObjects.h,2
7764637579928846087,7764637579928846087,/usr/lib/llvm-10/include/clang/Frontend/FrontendOptions.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
9200038754830008570,9200038754830008570,/usr/include/boost/algorithm/string/trim.hpp,-7906181120833535698,-7906181120833535698,/usr/include/boost/algorithm/string/classification.hpp,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,-7942248795056854582,-7942248795056854582,/usr/lib/llvm-10/include/clang/AST/DeclarationName.h,2
1448832750451032997,1448832750451032997,/usr/include/git2/repository.h,-6807660612214594589,-6807660612214594589,/usr/include/git2/buffer.h,2
-24804314106118703,-24804314106118703,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppheaderinclusion-odb.cxx,2844879499697796972,2844879499697796972,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppheaderinclusion.h,2
-6358848567685187569,-6358848567685187569,/usr/local/include/c++/12.1.0/bits/hashtable_policy.h,-4286597725520652565,-4286597725520652565,/usr/local/include/c++/12.1.0/type_traits,2
-1751276477457290496,-1751276477457290496,/usr/local/include/c++/12.1.0/atomic,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,2
1996937893773793617,1996937893773793617,/home/katilippa/projects/test/CodeCompass/Build/model/filecontent-odb.cxx,-199060467876743454,-199060467876743454,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/filecontent-odb.ixx,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,5791205397392928413,5791205397392928413,/usr/include/llvm-10/llvm/ADT/TinyPtrVector.h,2
8749065559956508205,8749065559956508205,/usr/local/include/c++/12.1.0/bits/locale_facets_nonio.tcc,-211622069751551031,-211622069751551031,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++locale.h,2
-4760547982560319186,-4760547982560319186,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/include/model/metrics-odb.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
5906435714850208549,5906435714850208549,/usr/local/include/c++/12.1.0/backward/auto_ptr.h,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,-4948054920529857099,-4948054920529857099,/usr/include/llvm-10/llvm/ADT/APSInt.h,2
-4756249469724644315,-4756249469724644315,/usr/include/llvm-10/llvm/ADT/FoldingSet.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,254349793460797347,254349793460797347,/usr/lib/llvm-10/include/clang/AST/StmtIterator.h,2
-4967460172255820150,-4967460172255820150,/home/katilippa/projects/test/CodeCompass/plugins/git/service/include/service/gitservice.h,7718070963426454344,7718070963426454344,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/git_types.h,2
-7361610157661919455,-7361610157661919455,/usr/include/llvm-10/llvm/Support/SpecialCaseList.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-881642815752985168,-881642815752985168,/usr/local/include/c++/12.1.0/bits/quoted_string.h,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
-8726324190976266014,-8726324190976266014,/usr/include/boost/multi_index/detail/ord_index_impl.hpp,5616356834895640048,5616356834895640048,/usr/include/boost/multi_index/detail/ord_index_impl_fwd.hpp,0
-7418507157938514932,-7418507157938514932,/usr/lib/llvm-10/include/clang/AST/RawCommentList.h,-8995258822630472572,-8995258822630472572,/usr/lib/llvm-10/include/clang/Basic/CommentOptions.h,2
-4134765827075187148,-4134765827075187148,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.cpp,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
6147324402749798329,6147324402749798329,/usr/include/boost/unordered/detail/implementation.hpp,6719567573143124432,6719567573143124432,/usr/include/boost/tuple/detail/tuple_basic.hpp,2
-3139235286444991468,-3139235286444991468,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppinheritance-odb.cxx,1440556523203731970,1440556523203731970,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.hxx,2
3665368454479594241,3665368454479594241,/usr/lib/llvm-10/include/clang/AST/ExternalASTSource.h,-8707015623086223399,-8707015623086223399,/usr/include/llvm-10/llvm/ADT/DenseMap.h,2
6229717649402534576,6229717649402534576,/usr/include/git2/mailmap.h,-9031833309202109806,-9031833309202109806,/usr/include/git2/types.h,2
3311271384828124560,3311271384828124560,/usr/include/boost/serialization/split_free.hpp,-6275913461246478723,-6275913461246478723,/usr/include/boost/serialization/serialization.hpp,2
-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,2
3254495718228015193,3254495718228015193,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppreferenceservicetest.cpp,153544705019061895,153544705019061895,/usr/include/gtest/internal/gtest-internal.h,2
-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,8574493015531910033,8574493015531910033,/usr/local/include/c++/12.1.0/new,2
-24804314106118703,-24804314106118703,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppheaderinclusion-odb.cxx,1190802301661029339,1190802301661029339,/home/katilippa/projects/odb/install/include/odb/details/shared-ptr.hxx,2
7904113200035536868,7904113200035536868,/usr/include/boost/log/utility/setup/file.hpp,7748464808984561180,7748464808984561180,/usr/include/boost/smart_ptr/detail/operator_bool.hpp,2
-2151519441454237389,-2151519441454237389,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/common_types.h,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
-2876539657141254949,-2876539657141254949,/usr/include/git2/remote.h,-9031833309202109806,-9031833309202109806,/usr/include/git2/types.h,2
903453808586631511,903453808586631511,/usr/include/wchar.h,3723125138701213366,3723125138701213366,/usr/include/x86_64-linux-gnu/bits/types/struct_tm.h,2
2688060352081653542,2688060352081653542,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/fileloc-odb.hxx,3482938352230612351,3482938352230612351,/home/katilippa/projects/odb/install/include/odb/forward.hxx,2
-5927699897814823819,-5927699897814823819,/home/katilippa/projects/test/CodeCompass/parser/src/pluginhandler.cpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
-8684260622926662153,-8684260622926662153,/home/katilippa/projects/test/CodeCompass/plugins/metrics/service/include/metricsservice/metricsservice.h,483774496807509224,483774496807509224,/home/katilippa/projects/test/CodeCompass/util/include/util/odbtransaction.h,2
-1811734226111385263,-1811734226111385263,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/service/gen-cpp/metrics_types.cpp,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
-2203339980735028232,-2203339980735028232,/usr/lib/llvm-10/include/clang/Basic/CodeGenOptions.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
-7084599852182593503,-7084599852182593503,/usr/include/boost/log/attributes/attribute_value.hpp,-5450016490747849312,-5450016490747849312,/usr/include/boost/log/utility/type_dispatch/type_dispatcher.hpp,2
2308567457318366933,2308567457318366933,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppdoccomment-odb.cxx,7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,2
567959745358763578,567959745358763578,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/thrifthandler.h,-3598952854447949396,-3598952854447949396,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/mongoose.h,2
-5501474377560084956,-5501474377560084956,/usr/include/boost/thread/detail/platform_time.hpp,-4434877434226955478,-4434877434226955478,/usr/include/boost/date_time/time.hpp,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,8223992219769465606,8223992219769465606,/usr/include/x86_64-linux-gnu/sys/stat.h,2
2359118952490422753,2359118952490422753,/usr/lib/llvm-10/include/clang/Tooling/Core/Replacement.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
7676401270722436564,7676401270722436564,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.txx,8677181150071978448,8677181150071978448,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.hxx,0
6257168346222196754,6257168346222196754,/usr/include/boost/regex/v4/cpp_regex_traits.hpp,-312422272688572856,-312422272688572856,/usr/include/boost/regex/pattern_except.hpp,2
8485256644865890795,8485256644865890795,/usr/lib/llvm-10/include/clang/Lex/PreprocessingRecord.h,3509114527769669777,3509114527769669777,/usr/lib/llvm-10/include/clang/Lex/Token.h,2
-7942248795056854582,-7942248795056854582,/usr/lib/llvm-10/include/clang/AST/DeclarationName.h,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
-4941856875368360319,-4941856875368360319,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/ProjectService.cpp,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,-1369367486304332951,-1369367486304332951,/usr/lib/llvm-10/include/clang/AST/Attrs.inc,2
-1906775212442140735,-1906775212442140735,/usr/lib/llvm-10/include/clang/AST/DeclTemplate.h,7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,2
-7908798585083026166,-7908798585083026166,/home/katilippa/projects/odb/install/include/odb/transaction.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-7880084642748389602,-7880084642748389602,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.cpp,-1975294613536048743,-1975294613536048743,/usr/local/include/c++/12.1.0/bits/vector.tcc,2
-1880906388557986947,-1880906388557986947,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppmacro-odb.ixx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,2
3193133980527948169,3193133980527948169,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppinheritance-odb.ixx,2676017169249324254,2676017169249324254,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppinheritance-odb.hxx,2
-5517458161154065972,-5517458161154065972,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppfriendship-odb.cxx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-9174792862878545795,-9174792862878545795,/usr/include/git2/checkout.h,-1869902031900854502,-1869902031900854502,/usr/include/git2/diff.h,2
9078683091022909421,9078683091022909421,/home/katilippa/projects/test/CodeCompass/util/src/dbutil.cpp,2539991490331213683,2539991490331213683,/home/katilippa/projects/test/CodeCompass/util/include/util/dbutil.h,0
9062389491537894081,9062389491537894081,/usr/lib/llvm-10/include/clang/Basic/Visibility.h,-725226865349671616,-725226865349671616,/usr/lib/llvm-10/include/clang/Basic/Linkage.h,2
-2576797739606395967,-2576797739606395967,/usr/include/boost/log/attributes/current_thread_id.hpp,-5450016490747849312,-5450016490747849312,/usr/include/boost/log/utility/type_dispatch/type_dispatcher.hpp,2
-171718293044539077,-171718293044539077,/usr/include/boost/log/utility/setup/console.hpp,6751920561178921135,6751920561178921135,/usr/include/boost/smart_ptr/shared_ptr.hpp,2
1482927724993680572,1482927724993680572,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.h,3973067124949522395,3973067124949522395,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/project_types.h,2
-8791540151316968948,-8791540151316968948,/usr/lib/llvm-10/include/clang/AST/ASTTypeTraits.h,6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,2
3134178263234126568,3134178263234126568,/usr/local/include/c++/12.1.0/bits/streambuf_iterator.h,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
4172002187989208289,4172002187989208289,/home/katilippa/projects/test/CodeCompass/plugins/git/service/src/gitservice.cpp,-1869902031900854502,-1869902031900854502,/usr/include/git2/diff.h,2
-6911097191876079050,-6911097191876079050,/usr/local/include/c++/12.1.0/future,-4964265361395053021,-4964265361395053021,/usr/local/include/c++/12.1.0/bits/cxxabi_forced.h,2
-7110316740324600944,-7110316740324600944,/usr/lib/llvm-10/include/clang/AST/StmtOpenMP.h,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
-6591874729310058254,-6591874729310058254,/usr/lib/llvm-10/include/clang/Basic/AttributeCommonInfo.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-1906775212442140735,-1906775212442140735,/usr/lib/llvm-10/include/clang/AST/DeclTemplate.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
667525754612677485,667525754612677485,/usr/include/llvm-10/llvm/Support/CommandLine.h,-2833119373451771816,-2833119373451771816,/usr/include/llvm-10/llvm/ADT/STLExtras.h,2
2304263012007189510,2304263012007189510,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/include/service/cppservice.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-4615652504798518839,-4615652504798518839,/home/katilippa/projects/test/CodeCompass/plugins/dummy/service/src/plugin.cpp,8696624625968549701,8696624625968549701,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/servercontext.h,2
1530973244468826067,1530973244468826067,/usr/local/include/c++/12.1.0/bits/regex_executor.tcc,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-6659604366997810277,-6659604366997810277,/usr/lib/llvm-10/include/clang/Serialization/PCHContainerOperations.h,-5947344532495646185,-5947344532495646185,/usr/include/llvm-10/llvm/Support/MemoryBuffer.h,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
4003026130860065840,4003026130860065840,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/cppreparseservice.cpp,-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,2
3611388991958831854,3611388991958831854,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_types.cpp,7719673381329423258,7719673381329423258,/usr/local/include/c++/12.1.0/sstream,2
-6214483477863233720,-6214483477863233720,/usr/lib/llvm-10/include/clang/AST/DeclCXX.h,-2833119373451771816,-2833119373451771816,/usr/include/llvm-10/llvm/ADT/STLExtras.h,2
5086955030107687674,5086955030107687674,/usr/include/boost/format/feed_args.hpp,1600863608025721429,1600863608025721429,/usr/local/include/c++/12.1.0/bits/locale_classes.h,2
-6650617897485712367,-6650617897485712367,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/indexer/gen-cpp/IndexerService.cpp,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
-5049257460070616207,-5049257460070616207,/usr/include/boost/log/keywords/incomplete_marker.hpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
-7870160490643008037,-7870160490643008037,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-statements.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
8790755770580051950,8790755770580051950,/usr/lib/llvm-10/include/clang/Basic/Diagnostic.h,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,7676401270722436564,7676401270722436564,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.txx,2
7676856996567195186,7676856996567195186,/usr/include/llvm-10/llvm/ADT/BitVector.h,376504566111698644,376504566111698644,/usr/include/llvm-10/llvm/Support/MemAlloc.h,2
-4612250015553924669,-4612250015553924669,/usr/local/include/c++/12.1.0/bits/regex.h,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
2743289623559954293,2743289623559954293,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/search_types.cpp,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
-1090022762011850221,-1090022762011850221,/usr/include/llvm-10/llvm/Support/SourceMgr.h,-1975294613536048743,-1975294613536048743,/usr/local/include/c++/12.1.0/bits/vector.tcc,2
8332014792069107606,8332014792069107606,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildsourcetarget-odb.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-199060467876743454,-199060467876743454,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/filecontent-odb.ixx,3482938352230612351,3482938352230612351,/home/katilippa/projects/odb/install/include/odb/forward.hxx,2
1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,5084737797458265199,5084737797458265199,/usr/lib/llvm-10/include/clang/AST/TypeLoc.h,2
-786968778164515394,-786968778164515394,/usr/include/boost/system/error_code.hpp,6813126677977905100,6813126677977905100,/usr/include/boost/system/detail/generic_category.hpp,2
7980602765265597115,7980602765265597115,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/asthtml.cpp,7719673381329423258,7719673381329423258,/usr/local/include/c++/12.1.0/sstream,2
851347560022834895,851347560022834895,/usr/lib/llvm-10/include/clang/Lex/ModuleLoader.h,-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,2
-5774824875732040585,-5774824875732040585,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.cpp,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
7800860380309140299,7800860380309140299,/usr/lib/llvm-10/include/clang/Frontend/ASTUnit.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
8724551422005158106,8724551422005158106,/usr/include/llvm-10/llvm/Support/DynamicLibrary.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-7129909669821080161,-7129909669821080161,/home/katilippa/projects/test/CodeCompass/plugins/search/service/include/service/serviceprocess.h,8561158154501123270,8561158154501123270,/usr/include/boost/log/core/record.hpp,2
